x_Timestamp,t_kW,item_id
2020-09-13 04:48:00,0.5603822762814943,Mathura
2020-09-13 04:57:00,0.5377932232841006,Mathura
2020-09-13 05:06:00,0.44135534317984354,Mathura
2020-09-13 05:15:00,0.4361424847958296,Mathura
2020-09-13 05:24:00,0.4865334491746307,Mathura
2020-09-13 05:33:00,0.5386620330147698,Mathura
2020-09-13 05:42:00,0.5230234578627281,Mathura
2020-09-13 05:51:00,0.47089487402258895,Mathura
2020-09-13 06:00:00,0.41355343179843607,Mathura
2020-09-13 06:09:00,0.40747176368375315,Mathura
2020-09-13 06:18:00,0.40486533449174633,Mathura
2020-09-13 06:27:00,0.43266724587315375,Mathura
2020-09-13 06:36:00,0.4074717636837533,Mathura
2020-09-13 06:45:00,0.4509122502172025,Mathura
2020-09-13 06:54:00,0.29973935708079924,Mathura
2020-09-13 07:03:00,0.3718505647263249,Mathura
2020-09-13 07:12:00,0.35273675065160726,Mathura
2020-09-13 07:21:00,0.38575152041702865,Mathura
2020-09-13 07:30:00,0.41007819287576014,Mathura
2020-09-13 07:39:00,0.471763683753258,Mathura
2020-09-13 07:48:00,0.3927019982623805,Mathura
2020-09-13 07:57:00,0.42311033883579496,Mathura
2020-09-13 08:06:00,0.476107732406603,Mathura
2020-09-13 08:15:00,0.4804517810599478,Mathura
2020-09-13 08:24:00,0.4378801042571676,Mathura
2020-09-13 08:33:00,0.37445699391833176,Mathura
2020-09-13 08:42:00,0.38140747176368367,Mathura
2020-09-13 08:51:00,0.4352736750651606,Mathura
2020-09-13 09:00:00,0.44569939183318846,Mathura
2020-09-13 09:09:00,0.5091225021720244,Mathura
2020-09-13 09:18:00,0.47697654213727203,Mathura
2020-09-13 09:27:00,0.534317984361425,Mathura
2020-09-13 09:36:00,0.5073848827106864,Mathura
2020-09-13 09:45:00,0.4995655951346655,Mathura
2020-09-13 09:54:00,0.4839270199826238,Mathura
2020-09-13 10:03:00,0.4995655951346655,Mathura
2020-09-13 10:12:00,0.33709817549956556,Mathura
2020-09-13 10:21:00,0.35708079930495223,Mathura
2020-09-13 10:30:00,0.3006081668114683,Mathura
2020-09-13 10:39:00,0.49000868809730674,Mathura
